order_date,order_count,delivered_order_count,canceled_order_count,unavailable_order_count,reviewed_order_count,late_delivery_order_count,total_items_sold,total_order_value,total_payment_value,avg_order_value,avg_payment_value,avg_review_score,avg_approval_lead_hours,avg_shipping_lead_hours,avg_delivery_lead_hours,avg_delivered_vs_estimated_days
2017-02-06,85,78,0,4,83,3,88,11084.800000000,11626.000000000,130.409411765,136.776470588,4.096385542,8.305882352941179,76.57692307692307,260.92307692307696,-18.858974358974365
2017-04-25,111,106,0,0,110,10,123,17167.660000000,17176.350000000,154.663603604,154.741891892,4.081818182,16.450450450450457,73.3119266055046,312.71698113207555,-9.547169811320751
2016-09-13,1,0,1,0,1,0,0,0E-9,40.950000000,0E-9,40.950000000,1.000000000,573.0,,,
2016-10-22,1,0,1,0,1,0,0,0E-9,61.990000000,0E-9,61.990000000,1.000000000,,,,
2016-10-02,1,0,1,0,1,0,1,109.340000000,109.340000000,109.340000000,109.340000000,1.000000000,89.0,,,
2016-09-05,1,0,1,0,1,0,1,75.060000000,75.060000000,75.060000000,75.060000000,1.000000000,781.0,,,
2016-10-05,47,35,2,3,45,0,56,9645.940000000,10212.220000000,205.232765957,217.281276596,3.222222222,123.04347826086955,401.3846153846155,485.94285714285724,-34.57142857142856
2016-10-04,63,54,5,0,63,2,69,11295.480000000,11914.650000000,179.293333333,189.121428571,3.634920635,28.822580645161295,467.9454545454545,617.6666666666666,-29.444444444444443
2016-10-06,51,41,3,2,51,0,58,9131.230000000,9398.610000000,179.043725490,184.286470588,3.450980392,7.204081632653064,360.1951219512195,501.6341463414634,-35.73170731707316
2016-10-07,46,38,2,1,44,0,52,8135.970000000,8255.190000000,176.868913043,179.460652174,3.568181818,14.333333333333334,265.47619047619054,380.20512820512823,-38.79487179487178
2016-10-10,39,34,2,0,38,1,40,4493.390000000,4675.100000000,115.215128205,119.874358974,3.763157895,17.1025641025641,294.4117647058825,461.0294117647059,-36.55882352941177
2016-10-08,42,36,3,1,42,0,45,9383.370000000,9716.130000000,223.413571429,231.336428571,3.952380952,36.333333333333336,208.89189189189196,341.2972972972974,-42.94594594594596
2016-10-03,8,7,1,0,8,0,8,595.140000000,595.140000000,74.392500000,74.392500000,3.000000000,29.499999999999996,443.25,632.4999999999999,-20.25
2016-10-09,26,20,4,0,26,0,34,4018.980000000,4152.110000000,154.576153846,159.696538462,3.615384615,17.461538461538463,216.04545454545456,346.2272727272727,-39.04545454545455
2017-01-13,12,10,1,0,11,0,11,2780.720000000,2903.970000000,231.726666667,241.997500000,4.363636364,4.7272727272727275,59.81818181818182,228.1,-29.900000000000002
2017-01-11,12,10,1,0,12,0,12,3062.330000000,3062.330000000,255.194166667,255.194166667,3.833333333,4.166666666666667,41.0,176.3,-30.6
2017-02-03,60,54,3,1,60,2,62,11425.990000000,11639.190000000,190.433166667,193.986500000,3.983333333,35.01724137931035,101.7037037037037,358.6296296296297,-20.944444444444443
2017-02-07,112,108,1,1,112,2,127,16524.210000000,16627.210000000,147.537589286,148.457232143,4.232142857,7.419642857142857,54.074074074074076,257.0462962962963,-21.68518518518519
2017-01-26,86,82,1,1,86,4,100,15111.630000000,15191.960000000,175.716627907,176.650697674,4.244186047,7.686046511627905,90.5365853658537,326.0853658536584,-20.951219512195124
2017-02-10,66,63,1,0,66,2,74,15668.000000000,15674.090000000,237.393939394,237.486212121,4.181818182,6.5757575757575735,121.0625,310.5238095238097,-19.03174603174603
2017-02-08,95,83,1,5,95,1,99,14026.940000000,14299.970000000,147.652000000,150.526000000,4.105263158,10.284210526315794,105.22727272727272,292.81927710843377,-21.79518072289157
2017-02-16,55,49,2,3,55,1,57,7455.280000000,7803.720000000,135.550545455,141.885818182,4.109090909,6.418181818181816,76.20408163265306,320.32653061224494,-18.36734693877552
2017-02-01,73,61,1,6,73,1,70,9570.490000000,10310.990000000,131.102602740,141.246438356,3.794520548,8.410958904109593,83.14516129032256,283.2622950819673,-24.016393442622952
2017-02-13,78,74,1,2,78,1,88,12885.870000000,13092.090000000,165.203461538,167.847307692,3.730769231,8.500000000000004,83.24324324324327,306.64864864864865,-19.52702702702702
2017-03-01,99,93,1,3,99,4,113,14654.690000000,18923.170000000,148.027171717,191.143131313,4.000000000,10.454545454545453,64.8085106382979,265.9784946236559,-11.774193548387098
2017-03-04,80,69,2,2,79,4,86,14590.540000000,15533.690000000,182.381750000,194.171125000,4.037974684,12.936708860759493,103.19178082191783,297.44927536231893,-12.014492753623188
2017-02-12,64,61,1,1,63,1,66,16646.330000000,16682.290000000,260.098906250,260.660781250,4.190476190,10.828125000000002,65.29508196721312,295.29508196721304,-18.327868852459023
2017-03-06,105,94,1,6,104,4,114,12421.310000000,13515.120000000,118.298190476,128.715428571,3.875000000,6.238095238095238,63.69387755102041,282.6595744680851,-9.670212765957444
2017-02-27,43,41,1,0,42,3,53,6831.290000000,6836.770000000,158.867209302,158.994651163,4.119047619,6.348837209302324,70.36585365853657,297.75609756097555,-12.658536585365852
2017-02-22,63,53,3,2,63,2,68,9332.210000000,9393.370000000,148.130317460,149.101111111,3.714285714,6.888888888888885,71.08928571428572,324.622641509434,-18.754716981132074
2017-02-20,63,59,1,0,62,5,72,9157.300000000,9157.300000000,145.353968254,145.353968254,3.919354839,10.571428571428573,101.13333333333333,362.11864406779654,-14.932203389830507
2017-03-05,74,67,2,2,73,5,82,8450.310000000,8789.140000000,114.193378378,118.772162162,4.246575342,5.770270270270268,62.376811594202906,293.05970149253733,-12.358208955223882
2017-02-28,55,53,1,0,55,4,67,12575.720000000,12582.520000000,228.649454545,228.773090909,3.800000000,11.236363636363638,68.45283018867924,377.24528301886795,-7.415094339622641
2017-03-07,82,78,1,1,82,5,98,13730.640000000,13855.370000000,167.446829268,168.967926829,4.097560976,6.951219512195119,63.1139240506329,308.50000000000006,-10.06410256410256
2017-03-13,111,104,3,0,108,9,118,19306.060000000,19306.060000000,173.928468468,173.928468468,3.990740741,0.0,55.32075471698112,337.58653846153845,-8.865384615384615
2017-03-11,71,68,1,0,70,2,80,12485.420000000,12503.970000000,175.850985915,176.112253521,4.042857143,0.0,84.95714285714284,291.5147058823529,-13.382352941176475
